id,loss
179547,2368.395234375
179560,2142.91177734375
179578,1911.643349609375
179583,8525.70267578125
179588,2357.721904296875
179589,3405.44474609375
179590,1568.123291015625
179592,4184.08822265625
179593,1671.1309375
179600,1663.2426025390625
179601,1869.295888671875
179607,2811.115166015625
179608,1663.22919921875
179611,1633.694990234375
179613,1375.6575146484374
179618,1383.7277294921876
179628,1191.952529296875
179629,2043.582744140625
179631,1237.3451831054688
179633,1420.2478076171874
179635,2692.084755859375
179638,3674.31126953125
179639,6880.18017578125
179641,4200.122568359375
179648,1021.27859375
179655,1909.25853515625
179656,1569.6209423828125
179657,1128.9253881835937
179659,1376.813193359375
179669,2657.843544921875
179670,3561.68255859375
179687,4175.21818359375
179689,1613.364453125
179690,4118.685927734375
179695,1741.5843701171875
179700,1164.0010571289063
179703,1132.61474609375
179711,1384.20630859375
179716,1951.982890625
179718,13900.5217578125
179727,1197.082958984375
179735,7384.706953125
179740,1339.817607421875
179744,1455.518896484375
179747,3533.03232421875
179751,1933.106396484375
179759,3328.51537109375
179766,3836.451015625
179767,941.6669189453125
179773,3204.05845703125
179796,2689.579130859375
179797,1947.8717578125
179804,1560.7798046875
179820,1136.1395703125
179821,1160.5889697265625
179822,786.1724951171875
179826,4741.8877734375
179828,2715.952451171875
179832,1488.1333544921874
179835,1079.2601611328125
179837,992.8027758789062
179840,1588.7354931640625
179841,1782.4082275390624
179842,2005.5405224609376
179846,5437.09642578125
179853,1276.63263671875
179858,961.8029931640625
179860,1362.6321484375
179863,2648.526474609375
179864,1501.4094384765624
179872,2644.663935546875
179877,1321.194560546875
179891,3502.2435546875
179892,2830.102216796875
179893,5800.13095703125
179907,1019.0508520507813
179910,1860.4021044921874
179916,1592.60404296875
179922,3426.240693359375
179931,1929.6790087890624
179937,7062.45384765625
179939,3357.571923828125
179945,1633.7172412109376
179947,1141.7428344726563
179956,2284.1011328125
179960,1545.0570947265626
179961,2457.27447265625
179966,4418.370361328125
179975,2036.2665576171876
179977,5447.625390625
179980,2637.106806640625
179981,6733.85212890625
179983,2067.31912109375
179985,1353.41337890625
179988,5177.58640625
179992,1471.8565869140625
179995,5181.8296484375
179996,5153.20337890625
180004,16250.39234375
180006,1273.636552734375
180007,3647.735712890625
180009,1738.5079345703125
180011,5538.6450390625
180013,2035.7603173828124
180017,7073.82400390625
180031,5274.45421875
180032,2094.8779296875
180033,1720.646748046875
180034,2754.6395703125
180041,3824.490732421875
180042,2189.3099169921875
180047,1394.02994140625
180049,3579.73162109375
180061,2002.2056982421875
180062,658.5146411132813
180067,1343.7422802734375
180070,1186.765234375
180085,2132.66412109375
180088,6681.7759765625
180090,864.7873901367187
180098,1906.403818359375
180100,4079.401826171875
180101,1448.4896337890625
180114,6907.2685546875
180118,1284.79876953125
180123,946.4822143554687
180124,2761.658076171875
180127,1820.5320458984374
180128,3143.98837890625
180129,1575.471982421875
180139,811.5211328125
180145,2612.691708984375
180148,1222.3774462890624
180149,2986.98552734375
180179,890.1359985351562
180182,2538.9178125
180199,1260.508408203125
180207,1420.1447314453126
180208,2378.53640625
180210,3345.318076171875
180214,1965.4576513671875
180220,1399.8766064453125
180224,2182.17767578125
180225,900.9625366210937
180227,5849.6625390625
180233,1153.1296850585939
180240,5548.7754296875
180241,3093.340380859375
180248,2819.73609375
180261,972.9963500976562
180265,2688.003330078125
180268,927.2000830078125
180269,2696.613408203125
180273,6507.33388671875
180286,1642.2545849609376
180305,978.5782934570312
180308,1474.924755859375
180313,5340.70380859375
180316,1171.2905834960939
180322,3479.016318359375
180329,2102.713984375
180346,5828.84052734375
180349,1045.2511279296875
180351,1689.176005859375
180352,1054.3420483398438
180354,1500.4796337890625
180359,2800.104013671875
180365,1427.354755859375
180367,2074.6233056640626
180378,1502.8573095703125
180379,5787.99154296875
180384,1585.3725390625
180389,3759.65150390625
180404,2553.481357421875
180406,758.443544921875
180409,2087.93140625
180415,1007.839951171875
180416,3193.64369140625
180419,2609.30783203125
180422,1840.8246728515626
180428,4344.42392578125
180443,3530.408232421875
180448,1971.6091943359374
180452,1842.8145703125
180460,997.9115771484375
180463,3159.5271484375
180465,1824.9262548828126
180472,4059.55970703125
180498,833.0552880859375
180501,2745.633427734375
180502,1893.7255224609376
180514,927.1909301757812
180517,6012.86720703125
180526,3400.68205078125
180529,2288.596103515625
180536,2780.19138671875
180537,7558.50603515625
180541,1569.832119140625
180543,4416.06126953125
180545,3814.218203125
180551,2026.93763671875
180561,4313.599130859375
180565,1254.087587890625
180572,785.3219409179687
180573,1649.992138671875
180581,2347.652138671875
180584,7327.2072265625
180587,800.4611376953125
180588,2516.73748046875
180594,1589.011337890625
180597,5773.03615234375
180614,966.4260034179688
180619,1206.643427734375
180620,732.3491333007812
180628,8576.73978515625
180631,1457.4423779296876
180640,1916.3378857421876
180642,1752.3679541015624
180653,1963.26015625
180656,6727.35580078125
180670,1375.2191748046876
180672,3639.337197265625
180675,2068.3505615234376
180681,1196.816728515625
180683,1936.6152734375
180689,1558.5909130859375
180690,3474.938056640625
180696,1926.4298974609376
180698,8547.7530078125
180701,1272.2020458984375
180704,2635.381162109375
180705,1160.635341796875
180708,7392.02509765625
180713,3655.9056640625
180721,969.403349609375
180722,1490.0255517578125
180726,1284.5142822265625
180729,2236.251748046875
180731,4118.3630078125
180743,3813.000947265625
180747,5063.31111328125
180749,6343.4414453125
180750,3614.938359375
180751,7512.35373046875
180760,5745.14453125
180764,1555.0677001953125
180767,2354.151123046875
180768,4497.67703125
180772,1857.936845703125
180773,2605.252158203125
180779,1642.3757177734376
180786,1948.7920068359374
180788,5850.893671875
180789,1563.5091552734375
180797,9741.8573046875
180800,2538.773134765625
180804,1447.9393701171875
180808,3045.543173828125
180811,2766.071474609375
180812,1700.5478759765624
180821,1479.2154248046875
180824,1512.25650390625
180828,1893.0061669921874
180835,3363.61650390625
180838,3778.369970703125
180839,1712.9272509765624
180842,1610.4803173828125
180843,833.0387353515625
180867,1888.9857666015625
180868,3439.202373046875
180874,2157.9137158203125
180881,1481.3827392578125
180882,1404.7851904296874
180886,1172.1315771484376
180889,1092.0344897460936
180891,2660.50447265625
180893,3922.396884765625
180894,1287.645732421875
180904,3911.309658203125
180908,1063.0505078125
180910,1234.0785986328126
180921,1423.0951123046875
180925,2674.886669921875
180928,1454.722138671875
180937,6531.00734375
180939,8950.8305078125
180940,2003.5117822265624
180941,6708.46044921875
180950,1899.6652880859374
180955,6675.9162109375
180956,2464.34806640625
180959,2191.541181640625
180962,1817.3777734375
180971,2449.9012109375
180985,2563.36763671875
181006,1042.0553662109376
181018,1980.0226708984376
181023,3102.08916015625
181025,3345.721826171875
181033,2516.372412109375
181039,4995.67513671875
181040,1740.4892578125
181046,931.4258618164063
181051,3178.815146484375
181060,830.8705737304688
181064,1262.0772119140624
181072,2546.6728125
181073,2107.8085498046876
181077,4190.795751953125
181082,1069.5463623046876
181087,6139.96359375
181089,11377.2585546875
181093,1968.293154296875
181099,1265.334228515625
181112,918.2233520507813
181121,1997.6828564453126
181124,1832.3788330078125
181127,5240.18880859375
181131,7099.93978515625
181136,3152.582158203125
181137,1059.012587890625
181153,1180.9740966796876
181155,1051.1799462890624
181156,1410.7547900390625
181162,2110.443857421875
181168,1359.690859375
181183,1441.141220703125
181185,4679.1651171875
181192,2615.985322265625
181195,3890.077978515625
181223,1127.4314990234375
181224,607.9403820800782
181225,1741.7493896484375
181226,2451.86830078125
181227,5013.38072265625
181238,8566.88326171875
181239,2299.06515625
181243,2155.8045703125
181246,7249.3887890625
181249,2787.04880859375
181253,1078.0918603515624
181255,969.2923413085938
181256,2431.626748046875
181263,4387.420810546875
181266,3740.323193359375
181269,825.8161352539063
181271,974.3449731445312
181276,1321.061455078125
181282,1296.354443359375
181284,2550.339453125
181287,1667.840712890625
181296,10745.51046875
181308,1616.8727197265625
181309,2063.6514404296877
181314,1949.1622412109375
181315,1721.29640625
181316,1372.472763671875
181321,2008.7367724609376
181328,3273.908017578125
181331,1989.7297900390624
181336,2456.8941015625
181350,2077.702958984375
181351,3572.190537109375
181353,1838.333955078125
181359,1424.062021484375
181360,2079.8193408203124
181364,2833.4927734375
181368,3247.453857421875
181369,3079.68033203125
181370,1295.8532861328124
181372,1315.611884765625
181373,2403.155263671875
181383,4266.345400390625
181396,834.5292309570312
181401,7765.07916015625
181404,3819.978955078125
181416,1183.8054931640625
181421,1644.7544091796874
181425,3305.918720703125
181430,1712.113828125
181433,1132.244443359375
181436,1601.6497705078125
181439,632.4253247070312
181445,868.1715576171875
181449,949.4925048828125
181456,1083.47298828125
181457,937.71095703125
181460,1682.73212890625
181464,1432.3620361328126
181472,5722.7475390625
181488,2264.8132421875
181494,1738.09126953125
181497,5666.3266796875
181503,1682.833154296875
181505,984.6387646484375
181507,3351.355654296875
181508,1182.1389672851562
181509,7897.7791796875
181510,4599.17740234375
181515,1269.858125
181519,1516.1818359375
181528,10276.063046875
181531,1945.0248388671876
181538,6584.855390625
181546,4645.022119140625
181548,1205.3476318359376
181550,1521.41037109375
181552,6704.00427734375
181559,1925.377958984375
181562,2148.27515625
181564,1783.9593408203125
181573,1188.80466796875
181574,1305.7545654296875
181575,3286.93927734375
181576,1646.421708984375
181577,2154.61474609375
181578,1281.173603515625
181587,2000.23333984375
181590,3367.76724609375
181594,1593.6577587890624
181601,5404.71216796875
181607,1085.4098022460937
181610,1434.4095849609375
181617,1706.0014208984376
181619,6379.438203125
181620,1182.2178515625
181626,967.8843798828125
181639,1473.3995849609375
181640,3328.838154296875
181645,1845.1881298828125
181651,3686.912607421875
181653,2562.6145703125
181655,2822.18861328125
181661,973.438798828125
181663,2690.706328125
181665,1388.972216796875
181667,1550.1180517578125
181668,1549.57216796875
181671,1562.70634765625
181676,2286.0950732421875
181679,8325.86939453125
181680,1600.492548828125
181694,1471.9610986328125
181699,1131.670546875
181701,6073.3776953125
181715,17408.0494140625
181723,1567.2158935546875
181730,919.9577490234375
181733,3274.9004296875
181738,2554.71345703125
181741,5047.1016015625
181763,2175.5865478515625
181765,1082.6255078125
181766,3864.8359765625
181768,2127.0128466796873
181771,2728.474033203125
181778,3112.62892578125
181785,3445.189873046875
181789,1545.8460693359375
181798,2068.362421875
181801,3295.403154296875
181804,6808.635
181806,1325.9580126953124
181811,1360.2779345703125
181812,2659.19994140625
181827,2906.10185546875
181842,3280.26900390625
181844,4057.0692578125
181846,3655.664921875
181856,1331.120693359375
181865,1588.6728955078124
181866,809.03890625
181868,1400.931220703125
181870,9776.9325
181872,5344.92822265625
181880,2620.718203125
181885,869.212236328125
181890,706.3649389648438
181893,3278.033701171875
181902,942.886279296875
181911,805.75693359375
181913,2537.112666015625
181920,2926.697763671875
181922,1323.5628076171874
181927,2149.329453125
181933,2453.917568359375
181934,821.2064282226562
181943,2390.762744140625
181945,968.616669921875
181947,2053.009599609375
181954,2101.881005859375
181955,1842.1388525390626
181958,1912.133046875
181962,2554.93765625
181964,5923.26603515625
181974,16016.424296875
181983,1321.055263671875
181985,3068.51484375
181987,2511.119267578125
181989,1148.3291943359375
181991,1675.986005859375
181995,820.7877465820312
182018,1116.3858325195313
182019,3465.04087890625
182021,1970.0967626953125
182026,2641.203603515625
182027,2523.763505859375
182033,592.4390307617188
182035,2982.73271484375
182044,1438.636669921875
182051,1540.138876953125
182060,4786.5219921875
182064,900.5676879882812
182065,1380.888056640625
182067,5736.63201171875
182068,1271.46349609375
182073,4952.0062890625
182084,1369.917490234375
182088,3404.606953125
182095,4335.353095703125
182099,2612.796669921875
182105,1517.57140625
182110,3597.76796875
182116,8959.733203125
182120,1186.870595703125
182122,1564.3189111328124
182125,3759.510078125
182127,2279.129248046875
182128,5486.29373046875
182130,1423.5638916015625
182135,3760.13689453125
182138,1734.140048828125
182142,2125.9002294921875
182145,1976.21140625
182149,1626.4735498046875
182160,8995.972109375
182165,2048.9231884765627
182170,1174.4723583984376
182186,3081.417666015625
182188,2344.317724609375
182200,1659.9559814453125
182203,2310.213876953125
182217,1913.667158203125
182220,1516.13353515625
182224,5804.72439453125
182225,772.7337768554687
182226,3785.461064453125
182229,1073.5803857421874
182233,1972.420439453125
182234,6417.78138671875
182238,3999.012783203125
182241,1705.0747412109374
182243,1378.24177734375
182244,1339.3676171875
182250,4251.09591796875
182253,2120.3648388671877
182258,2954.577587890625
182270,4323.5298046875
182272,673.3902075195313
182289,7476.2510546875
182298,1709.81884765625
182301,3283.66595703125
182305,5915.72234375
182315,4809.44197265625
182316,1373.31291015625
182318,853.9078393554687
182320,4347.175732421875
182322,1492.2165185546876
182324,5010.182421875
182325,1856.3359814453124
182330,888.677705078125
182338,1185.0384814453125
182340,2460.356748046875
182353,1143.7547705078125
182354,4546.710966796875
182362,729.46666015625
182383,3714.831728515625
182397,2584.325712890625
182409,5747.25458984375
182412,1202.2242724609375
182414,6228.8189453125
182417,996.2471118164062
182418,1190.666728515625
182427,1318.7979052734374
182432,635.9281005859375
182435,2604.573056640625
182439,823.8717822265625
182448,1392.0349658203124
182451,3087.415595703125
182454,4574.664287109375
182458,1056.9484057617187
182459,2307.829833984375
182460,2361.988349609375
182464,2774.289794921875
182466,2102.208193359375
182467,905.6937573242187
182469,2035.1825634765626
182487,1226.7089208984376
182503,4921.8610546875
182504,1002.6648828125
182506,3961.080087890625
182507,4224.18732421875
182509,2344.359970703125
182510,6010.6181640625
182516,1854.8935888671874
182528,5120.72484375
182530,6747.9813671875
182536,1169.7275634765624
182538,8251.0967578125
182542,2573.84142578125
182545,3536.91529296875
182546,1405.8506982421875
182548,3013.107060546875
182549,3880.857734375
182553,773.00595703125
182561,5097.25580078125
182565,2579.120517578125
182572,1602.486591796875
182573,1945.203837890625
182584,1014.4275537109374
182587,2727.4459765625
182595,1793.624580078125
182599,1169.9249389648437
182611,2532.540302734375
182612,1178.94513671875
182618,2587.582158203125
182621,1503.1908203125
182622,941.2543212890625
182624,637.626484375
182629,8975.85083984375
182631,4586.10837890625
182632,3350.563876953125
182635,3155.77751953125
182639,1020.2008276367187
182652,1291.5472998046876
182659,1249.561337890625
182672,1036.6749560546875
182680,3118.883623046875
182685,999.2885791015625
182687,4091.6472265625
182690,2611.438662109375
182694,1150.5138842773438
182696,1277.8512158203125
182704,2083.0971630859376
182705,4571.22666015625
182707,9604.8503125
182714,3639.37767578125
182719,1641.762158203125
182727,6629.72853515625
182730,1056.5842749023439
182735,777.6689477539062
182738,2025.58990234375
182746,580.4274670410156
182754,3178.98955078125
182765,1691.457021484375
182770,3911.2207421875
182771,2093.1101220703126
182774,2197.97248046875
182781,1143.917373046875
182782,5567.12888671875
182788,8403.554375
182790,966.734052734375
182795,1407.9736181640626
182798,1364.5038427734376
182802,981.39390625
182823,1452.128466796875
182825,1056.5638061523437
182828,6761.45392578125
182837,2377.736015625
182843,1305.4889453125
182845,17475.82703125
182850,1272.285634765625
182852,7359.4578125
182857,5651.121484375
182867,1633.568408203125
182873,6933.7701953125
182875,1177.832998046875
182884,6354.81958984375
182885,1375.5937451171876
182886,826.3462109375
182896,6111.15740234375
182901,5165.85029296875
182914,2877.520927734375
182916,1081.1640942382812
182924,2454.583720703125
182931,1390.972294921875
182935,2089.3232177734376
182944,1871.9561572265625
182955,4103.70712890625
182959,2367.536962890625
182966,1440.7231787109374
182970,1409.751748046875
182974,2302.12134765625
182975,1133.969921875
182978,2772.412626953125
182982,3712.924775390625
182985,3687.056279296875
182987,6543.97783203125
182991,1418.1320263671876
182999,1410.67982421875
183001,1699.8173193359376
183003,1124.276279296875
183011,1512.6014453125
183013,3675.87458984375
183017,1856.304091796875
183018,1825.602802734375
183019,1518.9070458984374
183023,1914.134609375
183029,1182.260595703125
183031,2455.606005859375
183034,711.07244140625
183040,1248.21400390625
183048,957.7227221679688
183049,1988.02841796875
183051,5192.3558984375
183057,5341.0512890625
183065,6651.71609375
183074,1241.667724609375
183076,1229.0130419921875
183078,928.9850122070312
183087,1847.810869140625
183104,5920.9097265625
183107,2697.37203125
183109,3150.6700390625
183119,3450.0158203125
183127,2427.27173828125
183130,2431.281767578125
183135,1071.3722778320312
183141,983.9837060546874
183142,2891.3991796875
183143,3172.2132421875
183148,5261.0564453125
183154,3361.220390625
183158,1159.97369140625
183169,1020.3090014648437
183171,1405.1803369140625
183173,8017.797890625
183177,1767.19544921875
183182,2138.340869140625
183183,3719.8962890625
183186,1044.645693359375
183187,2485.55109375
183190,1268.45333984375
183197,2762.1261328125
183199,4559.27294921875
183201,1350.850712890625
183202,6475.23779296875
183205,1922.25333984375
183208,1831.786533203125
183212,2196.9091015625
183214,1415.42669921875
183216,11991.81421875
183219,1951.855830078125
183221,1304.617265625
183229,10454.6056640625
183240,1128.81552734375
183241,873.6804516601562
183243,7109.9691015625
183255,3539.358740234375
183260,891.2477465820313
183262,956.921875
183266,877.0594970703125
183268,1148.6694873046874
183272,3910.42267578125
183273,1321.9608642578125
183279,1906.1372412109374
183287,1282.7058056640626
183296,1376.7030322265625
183299,1357.285517578125
183308,3093.180556640625
183319,1004.278310546875
183324,2203.0279052734377
183330,2064.4965087890623
183336,1770.220048828125
183338,1786.6732861328126
183342,1059.4540551757811
183344,2645.13947265625
183349,1851.2642041015624
183355,4891.60408203125
183358,2486.247822265625
183361,976.8231323242187
183368,845.6745971679687
183370,885.9160424804687
183377,4740.33419921875
183381,1178.478798828125
183386,662.8160168457031
183396,3671.215185546875
183404,2231.3134814453124
183412,2235.172880859375
183413,1188.1138720703125
183414,13152.191640625
183423,2040.18962890625
183425,1118.8474609375
183427,1511.66109375
183432,1503.98912109375
183434,1003.35142578125
183435,867.6657958984375
183437,2998.8177734375
183441,5605.98025390625
183445,1746.11673828125
183447,4625.7187890625
183452,1382.617197265625
183454,2119.3110595703124
183460,2197.5912060546875
183471,9163.419453125
183472,845.8810205078125
183480,1383.7622998046875
183484,2447.90501953125
183487,2089.820458984375
183490,5087.8323046875
183496,1137.260859375
183505,4937.411015625
183509,1809.3286572265624
183516,2021.2629736328124
183523,2621.810927734375
183525,2209.2293408203127
183526,1654.5863623046876
183527,3113.13955078125
183530,2200.6876953125
183533,853.9940063476563
183534,1294.5917041015625
183542,5245.071015625
183550,2066.130048828125
183552,5948.0236328125
183555,3812.485078125
183561,1326.872236328125
183562,3606.568984375
183564,1381.5979736328125
183565,2601.407333984375
183572,3117.50482421875
183575,4581.24923828125
183576,6367.9516015625
183580,2064.066142578125
183583,1642.0553271484375
183590,1415.635634765625
183608,3383.682607421875
183610,1143.913466796875
183611,3482.436689453125
183619,1600.52357421875
183621,13361.2013671875
183622,2261.136845703125
183623,1418.8179931640625
183627,2271.5612255859373
183653,4749.57208984375
183656,1523.22189453125
183659,2641.692880859375
183661,7480.39203125
183679,4709.55779296875
183682,1421.19912109375
183691,2589.797607421875
183693,1829.770625
183694,1387.3886083984376
183699,4077.769833984375
183702,2324.72548828125
183703,1853.12216796875
183704,3748.58419921875
183711,3124.9762109375
183717,1190.9128833007812
183722,3129.170439453125
183729,1241.300888671875
183733,1755.657373046875
183734,1419.737666015625
183737,1738.156572265625
183740,8221.78830078125
183760,1175.815068359375
183763,1194.92263671875
183772,2528.675
183776,1722.01544921875
183788,2707.808076171875
183790,2447.893564453125
183793,6853.88556640625
183794,5695.2836328125
183799,4971.5577734375
183801,860.7215502929688
183809,1053.6791918945312
183810,1504.078046875
183812,1889.148408203125
183813,3206.518544921875
183816,3657.939921875
183821,4937.96798828125
183827,7980.79259765625
183828,1118.4006201171876
183830,5997.135078125
183834,1484.328369140625
183838,5251.78380859375
183844,5726.1323046875
183847,2999.35998046875
183848,1891.507412109375
183849,2073.2400927734375
183852,1327.423896484375
183868,1344.768603515625
183870,1901.5921240234375
183884,2061.321259765625
183894,2051.716259765625
183895,1775.993291015625
183902,1163.7449267578124
183906,2699.544345703125
183934,1789.6599072265626
183936,1579.3064306640624
183940,1802.1140576171874
183945,1739.0470361328125
183946,941.119638671875
183947,978.2474926757812
183958,2861.6255859375
183969,1472.8952392578126
183974,2549.29546875
183978,1680.3012890625
183980,1188.7372900390626
183983,4907.0432421875
183987,2411.435498046875
184000,4219.38220703125
184001,1180.3178125
184002,2440.58591796875
184008,1185.04837890625
184014,1224.180498046875
184019,1324.9542724609375
184023,1633.3062646484375
184028,603.621005859375
184037,1388.291630859375
184038,1601.501328125
184048,2446.300322265625
184059,3047.923828125
184063,3851.18099609375
184073,2148.478046875
184078,6773.44224609375
184080,10543.633046875
184088,619.0894262695313
184091,1438.9560986328124
184103,3329.80419921875
184104,1425.993681640625
184105,2158.30140625
184109,1739.288388671875
184123,1052.0752026367188
184129,1212.37046875
184138,4361.91294921875
184140,1635.072744140625
184146,1275.569501953125
184148,2161.226748046875
184157,664.9364697265624
184161,2214.983896484375
184165,2100.113779296875
184168,1785.6437451171876
184171,1838.355458984375
184173,2577.62609375
184179,1108.817001953125
184183,1189.06330078125
184189,2733.118671875
184197,1503.929580078125
184199,1402.267646484375
184214,2705.18703125
184225,1030.9088671875
184226,4774.84677734375
184229,2452.784130859375
184238,2876.435966796875
184240,4825.44998046875
184245,2996.444384765625
184252,870.54828125
184253,4735.81947265625
184257,4375.400595703125
184261,1693.607138671875
184263,1387.284892578125
184271,791.0704077148438
184278,2834.707275390625
184279,1267.4146435546875
184283,3425.411328125
184289,6302.14357421875
184290,668.64837890625
184302,2732.431142578125
184307,928.4415869140626
184313,1230.2037548828125
184335,1477.6932275390625
184336,1034.23947265625
184337,3151.42732421875
184340,1420.6500341796875
184345,1257.206552734375
184353,1424.042783203125
184361,4332.702626953125
184362,3466.36662109375
184363,3079.044423828125
184364,1420.2169384765625
184369,1145.6020556640624
184377,1900.0318603515625
184388,2147.16923828125
184389,1147.35962890625
184395,1875.4672998046874
184401,975.0263208007813
184402,2181.73361328125
184403,4548.73501953125
184404,732.2050610351563
184409,1390.20017578125
184411,4781.65544921875
184416,2449.600205078125
184421,706.3124072265625
184422,1134.5395092773438
184435,6808.47759765625
184436,6217.7803515625
184438,1374.9537744140625
184443,676.9771899414062
184444,976.988515625
184449,1840.1527734375
184452,4592.750625
184458,2493.17869140625
184459,1959.4921435546876
184460,3333.695869140625
184468,1486.02701171875
184478,1319.0494580078125
184480,4723.28125
184481,959.1606958007812
184484,2821.347509765625
184491,1075.6465771484375
184492,2517.53521484375
184495,15813.48296875
184499,6415.49064453125
184503,1689.6440771484374
184516,1054.7140209960937
184518,2726.187119140625
184521,2058.712255859375
184535,6348.24037109375
184538,1244.7960791015626
184539,1284.0724560546876
184544,2219.542939453125
184546,5065.95279296875
184548,1177.622109375
184552,4792.49779296875
184564,1081.6646240234375
184566,2538.527900390625
184568,7970.21015625
184584,1468.3449365234376
184588,3617.585400390625
184599,3764.829169921875
184601,4446.412646484375
184610,1628.7437451171875
184611,1056.76751953125
184619,1058.3470776367187
184620,2192.9482568359376
184633,6232.16841796875
184641,1548.076259765625
184651,2795.14037109375
184655,7498.8526953125
184657,2271.9033544921876
184662,1037.4915869140625
184667,2583.8270703125
184670,754.5015893554687
184680,5867.13921875
184683,2817.4041015625
184685,2158.46947265625
184693,5254.1241796875
184694,10268.832109375
184699,1336.0377392578125
184700,3926.95669921875
184705,3278.8365234375
184709,4043.298544921875
184710,1753.6670703125
184718,2527.922666015625
184722,870.2342016601563
184725,3487.71232421875
184731,919.6727612304687
184744,2051.078720703125
184750,1100.4234741210937
184752,2458.90369140625
184753,845.909482421875
184761,2894.598125
184762,1520.36302734375
184776,3205.81162109375
184778,940.397197265625
184786,5392.4992578125
184788,1632.51943359375
184792,1623.8391552734374
184819,1325.9362744140626
184828,1513.844169921875
184829,1805.9573486328125
184837,5558.0471484375
184844,1675.017763671875
184849,2221.22349609375
184850,1393.014033203125
184853,2808.153427734375
184859,2035.599140625
184863,3769.9058984375
184868,3006.713505859375
184882,1130.9713842773438
184885,2546.976865234375
184889,1671.388779296875
184902,2511.31416015625
184904,11482.4142578125
184907,4883.05248046875
184909,1182.9340380859376
184912,894.8746459960937
184919,3740.50775390625
184920,1379.369833984375
184925,2069.908671875
184926,1229.0212646484374
184928,1906.3508935546874
184937,2300.0750732421875
184948,1117.9089599609374
184951,1663.4103564453126
184952,1916.6466552734375
184956,5992.91154296875
184970,4312.461982421875
184973,1911.21640625
184976,2491.88517578125
184981,1033.6123022460938
184985,4711.83318359375
184986,3308.509833984375
184987,4230.807177734375
184991,2851.1816796875
184998,1301.7180712890624
185009,4904.82701171875
185011,1868.9866015625
185020,1322.0853662109375
185028,1017.9615600585937
185030,1449.26408203125
185032,1359.2394287109375
185034,798.1674633789063
185039,1965.6931982421875
185047,799.8556127929687
185054,916.9589697265625
185058,976.9346118164062
185062,1494.4853759765624
185068,2150.471552734375
185069,2475.857685546875
185077,2023.4789013671875
185078,1125.7542724609375
185087,6008.053046875
185090,1542.0165869140626
185094,1179.801083984375
185095,1264.7241650390624
185097,1677.0153662109376
185101,8114.38849609375
185105,879.4301879882812
185106,887.657109375
185107,2964.22697265625
185119,1952.6844677734375
185121,2305.7554150390624
185123,1496.1670703125
185125,1976.656494140625
185134,1373.46224609375
185136,1034.990068359375
185138,5502.71416015625
185140,3696.664970703125
185145,2455.8925390625
185147,2467.138935546875
185161,985.9540600585938
185163,2683.35640625
185165,1225.665595703125
185168,1130.8262768554687
185169,1126.3464916992189
185175,2386.45673828125
185176,1220.040703125
185181,1553.4915185546874
185188,4189.330185546875
185192,841.41216796875
185195,4173.88556640625
185196,885.136767578125
185199,2396.119677734375
185200,2879.923642578125
185209,1432.1382177734374
185211,2439.483193359375
185212,4190.199365234375
185215,5802.4225
185216,839.4633374023438
185224,791.7483227539062
185230,705.2763745117187
185231,2769.341201171875
185235,1207.4681298828125
185240,1902.4214697265625
185246,1665.6051220703125
185253,5444.55052734375
185254,1438.551044921875
185255,2807.502060546875
185258,1965.5224267578126
185260,12952.3504296875
185263,1058.1038256835936
185266,1661.0230419921875
185268,1009.6770703125
185278,1949.981376953125
185279,2195.5720068359374
185288,2243.6868505859375
185300,1208.2365380859376
185304,2407.5877734375
185306,2903.9528515625
185315,1137.6853759765625
185316,2962.914951171875
185318,1186.4318896484374
185324,3282.328076171875
185325,987.469560546875
185341,3732.68775390625
185343,3097.7724609375
185345,10200.82671875
185350,1166.533740234375
185351,1855.22048828125
185353,1592.529853515625
185362,3047.0283984375
185363,1638.6835595703126
185366,3359.378447265625
185367,820.4362158203126
185371,696.854814453125
185380,1440.1401904296874
185386,4258.534189453125
185388,1779.4346337890624
185389,3250.648466796875
185399,1268.3355859375
185408,1078.3743701171875
185410,1944.594921875
185412,2101.283955078125
185413,4848.62521484375
185420,1844.27279296875
185422,983.931103515625
185423,3675.95591796875
185435,4021.76373046875
185437,3440.351171875
185439,691.7891284179688
185441,1518.7805908203125
185444,3419.966328125
185446,4571.5290234375
185451,1203.25650390625
185459,797.53966796875
185470,1097.7236206054688
185480,1210.6068896484376
185482,1113.980361328125
185483,957.1957836914063
185484,1004.6455981445313
185485,4919.2525390625
185489,1715.25833984375
185496,4326.900771484375
185497,3414.10318359375
185499,1082.4222631835937
185508,2674.28513671875
185514,1383.08431640625
185517,8609.8676953125
185522,2166.1208740234374
185525,3279.974140625
185531,2112.8324560546876
185534,2415.29505859375
185535,3253.716162109375
185543,2008.7471337890624
185554,3489.659677734375
185558,989.895517578125
185565,3056.00349609375
185567,3579.251015625
185570,1388.1216455078124
185572,1433.0564453125
185573,2273.198125
185574,980.66197265625
185582,1560.3577587890625
185585,1790.3881494140626
185586,1180.471123046875
185587,1111.4793237304686
185597,6684.36859375
185598,1303.2967919921875
185600,1833.883759765625
185602,1638.6712890625
185605,3508.746513671875
185607,969.4067700195312
185611,896.7977221679688
185618,1759.427578125
185625,2261.6129150390625
185629,1056.2840869140625
185630,1431.63029296875
185632,4142.213115234375
185634,854.7897631835938
185636,1111.9342553710937
